2050,2050
reference,high
USA_Single,USA_Single
412570.8245,486944.279
389478.303,458700.9342
377282.4767,443783.0328
372304.7661,437297.3376
367728.4918,429956.1368
371985.6527,433996.523
384738.6715,448084.45
400030.1328,464619.4746
416660.7493,484008.9718
435312.1089,508468.7241
452431.9798,533110.3149
469461.5068,558127.8731
488702.8108,587977.7052
499430.3159,604392.175
503838.9081,613604.5526
510383.6967,625193.8162
530716.9564,650965.1005
560123.5516,684471.9147
587002.735,716803.2159
599932.7573,732506.4164
591674.4755,719111.4973
569194.8673,689680.7674
534756.666,645156.4211
490562.845,588548.6328
425309.4812,506177.8328
378081.8495,446081.2845
357287.706,418811.4203
342896.7718,398771.445
351281.2963,406564.8336
368164.7684,424640.2978
397456.6267,458052.186
429806.4303,497264.5543
451416.0725,525606.0908
461547.6987,539115.3922
470572.1952,550808.864
477812.4263,560575.7826
481359.7584,569130.9535
482521.7198,573347.3057
484641.8909,579409.1768
506873.3037,612657.8369
555260.0395,678581.0833
626093.0134,771495.8216
650060.9984,796484.84
622237.6328,750724.4184
591763.4112,705945.3683
549663.4167,649111.2216
502753.5751,587250.8517
470060.2927,546785.6656
448743.6861,519186.5678
433262.6511,497310.0358
424598.5223,485377.173
426609.8685,485618.369
440253.6254,498706.9281
469916.7338,531999.8092
524393.9955,604092.162
573956.4014,673073.6654
586574.9882,689336.5269
579689.7526,680960.9338
569755.6918,668566.6915
560914.8449,659968.1857
554194.8267,657832.4329
549634.1407,656144.0663
549251.3574,659983.7014
570600.9567,693022.4416
621740.5926,763846.8447
698018.9635,863953.0782
725395.5519,894656.3356
698837.0424,851695.1935
668977.8528,808582.0028
612718.5114,724157.889
556965.1452,647886.1672
520152.3506,601684.528
493918.1798,568069.2241
475689.9589,543800.4773
465430.5046,529964.0075
465642.7637,528232.0001
477037.0687,538849.6396
504545.5429,570336.7819
558677.4919,645893.0591
600925.874,707364.6585
600232.3729,707506.4531
580620.5704,684493.9487
561392.0318,661895.6813
545329.5816,645782.2974
533294.7789,637737.381
524510.5685,631045.8948
523017.2804,633547.1523
544641.3813,666826.642
593922.8535,735606.6121
666835.1016,832064.5052
688644.0526,856236.6585
657649.6286,807656.8219
624570.668,760652.4071
565134.9924,672059.6316
507246.3245,594359.282
468253.9494,546468.6018
439853.1987,510750.3276
421242.4638,486539.4654
410080.1709,471989.5215
409465.4384,469544.7033
420239.0703,479588.2294
448408.5784,511363.3701
499533.6155,579868.7273
537878.623,631922.5063
540124.3649,636464.0993
523645.9283,618257.4852
507271.8681,599713.8411
495782.6442,588551.5576
488339.2489,584824.7708
483157.7559,581573.5815
482816.4847,584691.8386
502973.5534,615725.015
547747.2132,678578.8015
617893.6703,771933.629
639618.6468,795412.6003
608610.6549,746535.172
576813.3916,700984.9992
522010.8166,620490.1993
468316.4989,549461.4796
431286.343,504518.0098
402431.4537,468849.219
383853.7903,445386.5065
372275.508,430451.2259
372190.7443,428780.3508
382869.9951,438673.6019
409713.2505,468509.0618
455885.3175,526312.8118
493344.9946,575921.7587
499773.0173,586400.2649
486845.9722,573130.7216
476454.9816,562626.6863
469777.4875,557195.955
464867.7272,555670.7962
461171.6903,553710.1661
461597.6414,557424.8026
480377.7819,586570.3292
520167.9992,643029.8249
582180.1394,726196.3676
595089.8953,738708.3082
559096.2372,684040.1969
525766.7629,636928.3343
476152.4954,566229.2439
427198.696,501610.1087
394432.778,462073.667
392071.2366,460622.8435
387208.9417,453415.305
377707.0773,441131.3392
383991.7313,447868.0576
383052.4577,444048.8991
393896.8231,456048.0565
415414.6989,481228.2525
437584.7396,506352.8234
458482.5974,530900.8593
480056.5931,558741.4622
496437.0056,582798.4898
509527.0847,604289.815
522902.1369,628137.4517
527591.6862,637929.4089
528805.8093,643898.4475
532861.2225,652770.4199
549703.7452,674794.0502
577223.3095,706264.7769
601347.4655,735211.0519
608964.0406,744788.7277
595690.647,725720.8157
570756.0561,693639.8606
533430.8857,645534.8684
487405.1477,586682.4556
441762.3127,528657.8262
406575.214,483201.5726
387915.1551,458897.7697
381256.6822,448934.6309
380514.761,445650.2577
389127.9886,454311.4553
407112.5005,473844.5209
428712.6809,498323.1378
449660.7727,523029.8499
470584.8916,549896.8806
486142.115,572935.3516
500710.708,595552.357
517399.1355,622730.1215
527033.1137,638098.1837
531375.6295,647556.106
539036.9561,660742.0913
560299.3101,687955.9788
591484.5047,723850.6347
620476.9695,758789.6099
630732.7644,770968.6536
619913.4982,754625.4361
592843.4637,720037.7991
550547.9946,666760.6094
500174.7886,603436.3776
427672.1173,511953.7144
378224.3092,449629.9364
356431.9526,421763.8084
342052.6117,402253.1326
353086.198,413216.535
380531.9188,444068.3688
430777.0051,506360.6409
476867.2996,565759.4326
495000.6645,587802.9051
496451.6362,589720.6509
496213.7838,589650.166
494986.3278,588586.2058
493938.6154,590508.801
492525.6216,590855.4777
494757.0765,596517.0367
516119.0605,628785.6962
557877.073,687809.2056
622253.7362,774334.0487
641061.4326,794278.2485
604671.2814,739287.6122
568135.3787,688879.1856
512107.4162,609252.2832
456106.4068,536084.7618
416769.2514,489252.9169
387420.4719,454897.5304
367754.7555,431079.3452
355472.7316,416646.8545
354237.0521,414456.9398
363581.3483,423662.3732
390326.3376,453857.2148
438439.6065,513167.8667
484314.8299,572279.3689
499732.8997,591238.9803
496757.3926,588110.2314
492178.748,583283.159
487650.1321,578490.3856
484239.8057,578119.0397
481537.9246,577109.5877
482757.9296,581648.8395
503527.8931,613322.0781
546233.3112,673518.9311
609578.3969,758703.5291
628850.6885,779104.4431
595366.0662,727473.818
562641.8741,681314.0573
509141.1109,605360.5739
454120.2827,533589.068
416259.8699,488396.2681
388976.5699,456657.741
368853.7246,432382.7307
356657.3136,418037.2175
355012.9999,415443.1447
364213.5971,424501.4575
390142.0544,453701.4926
438817.2871,513478.3183
484659.9702,571277.9318
502256.0088,594067.7916
501022.0663,593511.9721
497477.4982,590170.0789
493783.1044,586533.2051
491752.4499,587812.0889
489056.1488,586729.9108
491234.6216,592337.643
513447.7543,625673.6695
556880.1519,686551.515
618781.3475,769796.4495
632893.428,783735.5848
599063.4599,731852.0643
567604.6098,687312.4878
515061.9165,612615.3233
460687.6367,541473.9834
422778.1257,496049.398
393252.4198,460892.3856
376578.6693,439056.7054
365871.6974,425911.1983
364968.9184,423487.8142
375699.7727,433477.8218
403274.1497,463790.1218
452146.6695,522728.1937
501580.7863,587186.788
520996.1589,612414.2238
521700.2009,613853.0522
522330.2032,615073.7013
522417.5133,615484.0869
521656.8551,618682.3982
520838.2292,620235.7123
523110.7112,626223.2926
545361.7882,659987.1813
589150.2797,721458.8495
654835.8586,809626.6777
675739.3153,831419.0476
645003.0016,782966.7042
613198.0618,737672.9639
563233.8856,666057.7582
508991.6218,593383.7041
472800.4147,548597.2074
449791.3462,519548.3325
434110.365,497309.1898
424193.3906,484129.3089
425122.5655,483398.1227
437111.3016,494617.156
465521.4152,526307.8616
517537.1553,592798.6604
570101.6854,664955.4433
586430.9752,686553.617
581476.9199,679902.5175
573523.3373,670407.0976
563924.8263,660213.1487
554655.4144,654900.7817
547065.4301,649615.7709
543496.3125,649796.826
561209.037,678813.6497
602997.0926,738443.0866
666629.3129,823957.3383
682401.6007,840106.0245
650577.5086,791414.803
621151.4615,749216.5249
572076.0212,676954.0675
522878.0311,609043.1963
490857.687,568255.2393
491544.6763,569133.143
488697.604,562015.9675
481450.3562,551281.7258
490721.6951,560596.1888
492534.0282,560004.5026
507366.5051,577033.3062
531881.7835,606663.0111
561415.977,645713.6363
577509.3218,665267.9657
588730.4614,680060.6014
592330.8994,689118.0561
593039.4745,696756.3168
595710.223,710740.6003
592558.1916,713291.3691
588837.1021,714777.8186
592177.3398,723910.4831
611570.8812,750027.6836
640992.9498,784083.4018
669678.7184,818797.2518
682877.1101,834780.9306
673332.3781,819761.4209
653173.6199,792831.7869
616435.5845,743526.2135
571752.7931,684342.2736
525323.994,621292.3896
490915.7572,573019.7951
473093.7005,547698.5963
468210.1628,538476.3149
469697.4373,537309.9476
