region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,CapRes_1,THERM,VRE,MUST_RUN,STOR,FLEX,HYDRO,ESR_1,ESR_2,MinCapTag_1,MinCapTag_2,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Cap_Size,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Min_Duration,Max_Duration,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,Reg_Max,Rsv_Max,spur_miles,spur_capex,tx_miles,tx_capex,interconnect_annuity,Hydro_level
USA_Single,USA_Single_natural_gas_fired_combustion_turbine_1.0,natural_gas_fired_combustion_turbine,1.0,1,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,366.0,0.0,2.0,366.0,1,183.0,0.0,-1.0,-1.0,0.0,0,9919,0.0,0,0,4.66,119.0,0.0,9.8,0.0,0.0,west_north_central_naturalgas,0.628,0.0,1.0,1.0,0.0,0.0,0.0,3.78,3.78,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_naturalgas_ccccsavgcf_mid_0.0,naturalgas_ccccsavgcf_mid,0.0,2,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,500.0,-1.0,-1.0,-1.0,2230288.812,157600,27822,0.0,0,0,5.89,106.0,0.0,7.52,0.0,0.0,west_north_central_naturalgas_ccs90,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_naturalgas_ccavgcf_mid_0.0,naturalgas_ccavgcf_mid,0.0,3,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,500.0,-1.0,-1.0,-1.0,871029.908,79015,12595,0.0,0,0,1.63,106.0,2.0,6.27,0.0,0.0,west_north_central_naturalgas,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_naturalgas_ctavgcf_mid_0.0,naturalgas_ctavgcf_mid,0.0,4,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,100.0,-1.0,-1.0,-1.0,678990.258,61494,7046,0.0,0,0,4.54,137.0,3.5,9.9,0.0,0.0,west_north_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,3.78,3.78,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_battery_mid_0.0,battery_mid,0.0,5,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,-1.0,-1.0,-1.0,131746.831,11095,3293,151317.919,12743,3782,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,1.0,10.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_netl_ngcc_0.0,netl_ngcc,0.0,6,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,-1.0,0.0,0.0,1005175.626,73459,28288,0.0,0,0,1.8,0.0,2.0,6.36,0.0,0.0,west_north_central_naturalgas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_netl_ngcc_ccs_0.0,netl_ngcc_ccs,0.0,7,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,-1.0,0.0,0.0,2546726.481,179257,67480,0.0,0,0,5.95,0.0,2.0,7.16,0.0,0.0,west_north_central_naturalgas_ccs90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_naturalgas_ccs100_mid_0.0,naturalgas_ccs100_mid,0.0,8,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,500.0,-1.0,-1.0,-1.0,2346288.812,165797,37492,0.0,0,0,6.34,106.0,0.0,7.89,0.0,0.0,west_north_central_naturalgas_ccs100,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_1.0,landbasedwind_ltrg1_mid_40,1.0,9,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1,1.0,11946.825,-1.0,-1.0,1198576.889,82607,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,8.365,53011.311,28.205,61852.576,5701.939,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_2.0,landbasedwind_ltrg1_mid_40,2.0,10,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1,1.0,13344.075,-1.0,-1.0,1198576.889,85188,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.111,70410.407,67.197,147362.144,8282.503,0.0
